CO,NO2,SO2,O3,PM2.5,PM10,City_Cairo,City_Dubai,City_London,City_New York,City_Sydney,AQI
-0.36256349712968133,1.5664797573527478,-0.45514900494094135,-1.4097263256731172,-0.63170323317585,-0.32956542448391185,0.0,0.0,1.0,0.0,0.0,25.76
-0.628004705161918,0.9661796928530342,-0.02763268222216655,-0.4397887350148702,0.567333848114564,0.4920914499352823,0.0,1.0,0.0,0.0,0.0,75.115005
1.0190920216022172,-0.06364541779733615,-0.128462003618104,1.0151176509725004,1.2413871262453913,0.7253009918496409,0.0,1.0,0.0,0.0,0.0,70.276665
-0.5054933783778087,-0.6328954789608574,-0.5882437091835788,-0.5253714636023625,-0.7224411744626922,-0.4624406285979069,0.0,0.0,1.0,0.0,0.0,18.4
-0.6075861506978998,-0.8191954989780098,-0.5761441906160664,1.1862831081474852,-0.6705909222987824,-0.5112519280683541,0.0,0.0,1.0,0.0,0.0,44.0
-0.4034006060577177,-0.6225454778487934,0.6539735304143706,1.2433382605391468,-0.05486917785235362,1.2784957191813757,1.0,0.0,0.0,0.0,0.0,45.333332
-0.008641886420032446,1.3853547378916273,-0.46724852350845386,-1.5238366304564404,-0.6057781070938951,-0.41634106798692905,0.0,0.0,1.0,0.0,0.0,24.36
-0.7028727381966514,-0.5086954656160891,-0.5600114991927163,-0.21156812544822381,-0.9168796200773539,-0.6142980047281871,0.0,0.0,1.0,0.0,0.0,22.8
-0.13795939802548107,-0.8140204984219779,-0.5640446720485538,-0.7250644969731781,-0.7937352711880681,-0.6359919156039413,0.0,0.0,0.0,0.0,0.0,15.599999
-0.24005217034557208,0.4228046344696729,0.3192201833798582,0.13076278890174575,1.0275048360692636,1.056133132704894,0.0,1.0,0.0,0.0,0.0,85.35
0.2840240608975618,-0.5035204650600571,-0.15669421360896654,1.2433382605391468,1.2284245632044142,2.0676117272869385,0.0,1.0,0.0,0.0,0.0,94.55
-0.9070582828368334,-0.9640955145469062,-0.023599509366329065,1.3003934129308083,-0.4048583799587447,-0.45972888973843756,0.0,0.0,0.0,0.0,1.0,46.666664
0.2227683975055072,-0.7519204917495937,-0.3341538192658164,1.5856691748891163,-0.11320071153675205,-0.34583585764072755,0.0,0.0,0.0,1.0,0.0,53.333336
1.0327043912448959,1.4422797440079795,1.8397263500305951,0.4445661270558845,0.22382592752866157,0.14498887592321344,1.0,0.0,0.0,0.0,0.0,44.816666
-0.09712228909744466,0.4383296361377692,1.6783994357970953,-0.6680093445815165,0.2562323351311052,0.33481059608606356,1.0,0.0,0.0,0.0,0.0,27.916664
-0.02225425606271125,0.013979590543144033,1.045191297430608,-0.01187509207740823,0.3728954024999023,0.020248888387626267,1.0,0.0,0.0,0.0,0.0,44.9
-0.3013078337376267,0.4383296361377692,0.899997074620458,-0.9247575303439938,0.6904781970038497,0.38091015669704154,1.0,0.0,0.0,0.0,0.0,50.86667
0.7604569983913199,1.4836797484562354,2.0050864371199326,-1.5523642066522712,0.3469702764179475,0.649372303784501,1.0,0.0,0.0,0.0,0.0,50.13334
1.8766713090909817,3.708929987550001,0.3998836404966082,-1.580891782848102,1.5784137653108052,0.527344055108383,0.0,1.0,0.0,0.0,0.0,71.36
-0.056285180169408255,1.1007297073098665,0.13369423201133337,-0.2400957016440546,2.680231623793888,2.5964008048834493,0.0,1.0,0.0,0.0,0.0,92.04833
2.1148877778378607,-0.6173704772927614,-0.5116134249226664,0.18781794129340734,-0.4243022245202109,-0.47871106175472267,0.0,0.0,0.0,0.0,0.0,33.041668
-0.17879650695351748,-1.1141705306718346,-0.6003432277510914,-0.9532851065398246,-0.8585480863929554,-0.6631093041986341,0.0,0.0,0.0,0.0,0.0,13.4333315
0.052613776972022165,0.34000462557316086,1.2105513845199454,0.04518006031425337,0.217344646008173,0.09075409873382768,1.0,0.0,0.0,0.0,0.0,29.45833
-0.8049655105167424,-1.1193455312278666,-0.5842105363277413,-0.32567843023154697,-0.7872539896675794,-0.633280176744472,0.0,0.0,0.0,0.0,0.0,21.199999
-0.2672769096309297,0.9247796884047783,-0.4067509306708914,-0.5253714636023625,-0.5992968255734064,-0.43261150114374475,0.0,0.0,1.0,0.0,0.0,20.8
2.6185454546169766,0.371054628909353,0.16192644200219583,0.6442591604267001,0.6645530709218949,0.6276783929087467,0.0,1.0,0.0,0.0,0.0,73.73
-0.20602124623887508,-0.3896704528273528,-0.4793480420759664,0.21634551748923814,0.19141951992621795,-0.18041978721310106,0.0,0.0,1.0,0.0,0.0,55.16668
-0.2876954640949479,-0.6484204806289535,-0.4954807334993163,0.4160385508600537,-0.39189581691776726,-0.41634106798692905,0.0,0.0,0.0,1.0,0.0,31.599998
-1.0636005337276397,-1.0520705239994503,-0.5035470792109914,-0.09745782066490062,-0.93632346463882,-0.6875149539338578,0.0,0.0,0.0,0.0,1.0,24.400002
-0.24005217034557208,-0.0015454111249518566,4.174933433560506,1.1862831081474852,0.12012542320084213,0.3320988572265942,1.0,0.0,0.0,0.0,0.0,44.0
-0.5395243024845058,-0.6742954834091135,-0.5842105363277413,-0.3542060064273778,-0.8131791157495344,-0.5573514886793319,0.0,0.0,1.0,0.0,0.0,20.8
0.004970483222646357,0.13300460333188036,-0.3744855478241914,-0.4112611588190394,-0.2622701865079928,-0.34854759650019684,0.0,0.0,0.0,1.0,0.0,32.95
0.13428799482809498,-0.058470417241304064,-0.5358124620576913,0.5301488556433769,0.05531260799595488,-0.17228457063469318,0.0,0.0,1.0,0.0,0.0,33.2
0.270411691254883,1.7010297718095804,-0.30188843641911645,-1.8376399686105793,0.5867776926760303,0.014825410668687712,0.0,0.0,1.0,0.0,0.0,43.35
-0.7096789230179907,-0.39484545338338484,-0.5640446720485538,-0.4397887350148702,-0.6705909222987824,-0.33498890220285044,0.0,0.0,1.0,0.0,0.0,19.6
-0.14476558284682048,-1.1814455379002506,-0.5842105363277413,1.4145037177141315,-0.9428047461593089,-0.6983619093717349,0.0,0.0,0.0,0.0,0.0,49.333336
-0.9547015765862092,-1.1917955390123147,-0.6003432277510914,0.6157315842308693,-1.0659490950485946,-0.7498849477016514,0.0,0.0,0.0,0.0,0.0,34.4
0.6311394867858713,1.4008797395597234,-0.241390843581554,-1.752057240023087,0.5867776926760303,0.13956539820427497,0.0,0.0,1.0,0.0,0.0,51.35
-0.5871675962338816,-0.25512043837052056,-0.5438788077693664,-0.4112611588190394,-0.38541453539727843,-0.41091759026799046,0.0,0.0,1.0,0.0,0.0,20.0
-0.39659442123637834,-0.27582044059464855,-0.5721110177602288,-0.21156812544822381,-0.10671943001626336,-0.3187184690460347,0.0,0.0,1.0,0.0,0.0,61.999992
0.38611683321765283,1.0127546978573225,-0.184926423599829,-1.1244505637148092,0.022906200393511256,-0.29702455817028034,0.0,0.0,0.0,1.0,0.0,21.48
-0.8798335435514758,-1.0675955256675465,-0.5801773634719039,-0.2400957016440546,-0.7937352711880681,-0.6170097435876563,0.0,0.0,0.0,0.0,0.0,22.4
-0.5054933783778087,0.03467959276727219,-0.26558988071657896,0.3304558222725613,1.4293442903395641,2.8865568628466627,0.0,1.0,0.0,0.0,0.0,91.51666
2.101275408195182,1.4371047434519475,-0.4269167949500789,-1.438253901868948,0.7228846046062933,-0.0014450224881280519,0.0,0.0,0.0,0.0,0.0,25.916664
0.39972920286033164,-0.7984954967538819,-0.5438788077693664,-0.040402668273239024,-0.7483663005446471,-0.6170097435876563,0.0,0.0,0.0,0.0,0.0,25.2
0.34527972428961645,-0.13609542558178425,0.07722981202960832,2.3844413083723786,1.254349689286369,0.9042757565746139,0.0,1.0,0.0,0.0,0.0,71.26
0.29763643054024064,-1.0779455267796105,-0.6043764006069289,0.6442591604267001,-0.6900347668602486,-0.5926040938524327,0.0,0.0,0.0,0.0,0.0,34.8
0.236380767148186,0.44350463669380125,-0.13249517647394157,-0.468316311210701,0.9821358654258423,1.8832134848430264,0.0,1.0,0.0,0.0,0.0,82.00334
-1.1112438274770156,-0.7467454911935617,-0.5479119806252039,-0.6109541921898549,-0.6187406701348727,-0.49498149491153837,0.0,0.0,0.0,0.0,1.0,17.2
-1.0091510551569245,-1.2228455423485067,-0.5963100548952539,0.5301488556433769,-0.845585523351978,-0.6359919156039413,0.0,0.0,0.0,0.0,0.0,33.2
-0.47826863909245115,-0.6121954767367294,1.230717248799133,1.8424173606515937,0.5414087220326093,0.5409027494057295,1.0,0.0,0.0,0.0,0.0,62.503334
-0.8866397283728152,0.10195459999568839,-0.144594695041454,-0.6965369207773473,-0.3789332538767897,-0.38651194053276683,0.0,0.0,0.0,0.0,1.0,17.141666
2.1285001474805396,1.8511047879345082,0.46038123333417064,-0.4968438874065318,1.883033996773775,1.1700261648026042,0.0,1.0,0.0,0.0,0.0,73.33667
0.052613776972022165,-0.9640955145469062,-0.39061823924754147,3.325851322834795,-0.5215214473275418,-0.5220988835062312,0.0,0.0,0.0,1.0,0.0,69.27273
-0.6688418140899544,-0.9278705106546822,-0.5842105363277413,-0.09745782066490062,-0.8520668048724667,-0.5166754057872927,0.0,0.0,1.0,0.0,0.0,24.400002
-0.21282743106021448,-0.6742954834091135,-0.3865850663917039,-0.2400957016440546,-0.9298421831183313,-0.6956501705122656,0.0,0.0,0.0,1.0,0.0,22.4
0.338473539468277,0.5573546489265053,-0.07199758363637909,-1.5523642066522712,0.3793766840203911,-0.09093240485061456,0.0,0.0,0.0,0.0,1.0,20.03333
-0.2672769096309297,-0.477645462279897,-0.49144756064347894,0.5586764318392077,-0.3206017201923912,-0.34583585764072755,0.0,0.0,0.0,1.0,0.0,33.600002
-0.6211985203405785,-0.9330455112107142,-0.6084095734627664,0.07370763651008416,-0.8844732124749103,-0.6224332213065948,0.0,0.0,1.0,0.0,0.0,26.800001
-0.4714624542711117,-0.9640955145469062,-0.5237129434901788,0.15929036509757655,-0.7742914266266019,-0.6305684378850027,0.0,0.0,0.0,1.0,0.0,28.0
-0.7845469560527242,-0.5656204717324413,-0.5882437091835788,-0.040402668273239024,-0.9233609015978427,-0.6387036544634106,0.0,0.0,1.0,0.0,0.0,25.2
1.3185641537411508,2.585954866891054,1.9808873999849075,-0.2400957016440546,2.6867129053143772,2.862151213111439,0.0,1.0,0.0,0.0,0.0,81.37
-0.08350991945476587,-0.47247046172386503,-0.007466817942979059,2.327386155980717,1.513600950105918,1.4167944010143092,0.0,1.0,0.0,0.0,0.0,70.833336
1.9787640814110727,0.3089546222369689,0.30712066481234584,1.4430312939099623,2.433942926015317,2.1055760713195086,0.0,1.0,0.0,0.0,0.0,81.80667
-0.13115321320414167,1.7113797729216444,0.19419182484889586,-1.2385608684981324,1.3126812229707674,1.8777900071240883,0.0,1.0,0.0,0.0,0.0,70.963326
-0.7845469560527242,-0.4310704572756089,-0.5882437091835788,-0.2686232778398854,-0.7937352711880681,-0.5573514886793319,0.0,0.0,1.0,0.0,0.0,22.0
-0.934283022122191,-1.1659205362321545,-0.5842105363277413,0.13076278890174575,-0.9103983385568652,-0.6739562596365114,0.0,0.0,0.0,0.0,0.0,27.6
-0.008641886420032446,0.5211296450342815,0.6862389132610707,-0.21156812544822381,0.009943637352533622,-0.13703196546159244,1.0,0.0,0.0,0.0,0.0,48.350006
-0.7028727381966514,-0.6949954856332416,0.9887268774488831,1.1862831081474852,-0.372451972356301,-0.2021136980888553,1.0,0.0,0.0,0.0,0.0,44.0
-0.13795939802548107,-0.18784543114210436,1.206518211664108,0.4730937032517153,-0.41133966147923334,-0.378376723954359,1.0,0.0,0.0,0.0,0.0,32.4
-0.3489511274870025,-0.2602954389265525,-0.5519451534810413,-0.12598539686073143,-0.7937352711880681,-0.5654867052577398,0.0,0.0,1.0,0.0,0.0,24.0
-0.07670373463342646,2.6842798774556624,0.11756154058798331,-1.3526711732814556,0.8525102350160678,0.11515974846905123,0.0,1.0,0.0,0.0,0.0,65.28333
1.6316486555227634,1.1007297073098665,0.7023716046844206,0.18781794129340734,0.9626920208643763,1.3652713626843929,0.0,1.0,0.0,0.0,0.0,73.700005
-0.5395243024845058,-0.40002045393941693,-0.5438788077693664,-0.18304054925239302,-0.8779919309544216,-0.6142980047281871,0.0,0.0,1.0,0.0,0.0,23.199999
-0.9138644676581729,-0.6432454800729215,-0.4470826592292664,-0.12598539686073143,-0.32708300171288,-0.3729532462354204,0.0,0.0,0.0,0.0,1.0,33.416664
-0.8253840649807606,-0.6587704817410175,-0.5801773634719039,-0.6680093445815165,-0.7289224559831808,-0.5681984441172091,0.0,0.0,1.0,0.0,0.0,16.4
-1.0091510551569245,-0.451770459499737,-0.47531486922012883,-0.896229954148163,-0.5604091364504741,-0.49769323377100766,0.0,0.0,0.0,0.0,1.0,29.799997
0.46098486625238627,-0.33274544671100076,-0.08006392934805405,2.926465256093164,1.0275048360692636,1.1646026870836654,0.0,1.0,0.0,0.0,0.0,68.48667
-0.6484232596259362,-0.7001704861892736,-0.6003432277510914,0.2734006698808997,-0.8066978342290455,-0.6034510492903098,0.0,0.0,1.0,0.0,0.0,29.6
-0.7913531408740636,-0.5500954700643452,-0.5680778449043913,-0.5253714636023625,-0.7937352711880681,-0.549216272100924,0.0,0.0,1.0,0.0,0.0,18.4
-0.6756479989112938,-0.8347205006461059,-0.5882437091835788,0.15929036509757655,-0.9233609015978427,-0.6278566990255335,0.0,0.0,1.0,0.0,0.0,28.0
-0.3353387578443237,-0.5552704706203773,-0.5277461163460163,-0.5538990397981933,-0.8002165527085568,-0.6387036544634106,0.0,0.0,0.0,1.0,0.0,31.683329
-0.5871675962338816,-1.0417205228873865,-0.5640446720485538,0.3019282460767305,-0.6057781070938951,-0.5546397498198626,0.0,0.0,0.0,0.0,0.0,30.0
-0.07670373463342646,-1.1141705306718346,-0.5761441906160664,1.756834632064101,-0.38541453539727843,-0.4624406285979069,0.0,0.0,0.0,0.0,0.0,57.333336
0.1547065492921132,-0.5397454689522813,-0.3502865106891665,2.8408825275056713,1.1376866219175716,0.2100706085504763,0.0,0.0,0.0,1.0,0.0,66.181816
-0.7096789230179907,-0.14644542669384825,-0.4632153506526164,-0.5538990397981933,-0.5215214473275418,-0.5220988835062312,0.0,0.0,0.0,0.0,1.0,28.21667
-0.4374315301644147,0.47972964058602513,-0.5479119806252039,-0.3542060064273778,-0.6965160483807372,-0.4624406285979069,0.0,0.0,1.0,0.0,0.0,20.8
-0.2672769096309297,-0.07917041946543205,0.8717648646295957,-0.29715085403571617,-0.10671943001626336,0.15854757022055987,1.0,0.0,0.0,0.0,0.0,45.716667
0.9374178037461444,1.250804723434795,0.9927600503047206,-1.295616020889794,1.9932157826220835,1.837113924232049,1.0,0.0,0.0,0.0,0.0,71.91499
-0.6416170748045967,1.8097047834862523,0.6660730489818832,-0.4112611588190394,2.725600594437309,2.7997812193436458,0.0,1.0,0.0,0.0,0.0,91.746666
1.134797163564987,2.6428798730074066,-0.330120646409979,-1.3526711732814556,0.6710343524423837,-0.004156761347597378,0.0,0.0,0.0,1.0,0.0,34.08
-0.2672769096309297,0.5677046500385695,0.6741393946935583,-0.4397887350148702,0.4053018101023459,0.2398997360046385,1.0,0.0,0.0,0.0,0.0,56.200005
-0.6552294444472756,-0.6794704839651455,-0.5479119806252039,-0.32567843023154697,-0.4696711951636319,-0.49498149491153837,0.0,0.0,0.0,0.0,0.0,21.199999
-0.6756479989112938,-1.0003205184391302,-0.5761441906160664,0.8439521937975156,-0.9428047461593089,-0.6983619093717349,0.0,0.0,0.0,0.0,0.0,37.6
1.8494465698056242,1.6130547623570357,0.6055754561443206,-0.9247575303439938,1.3515689120936998,0.9042757565746139,0.0,1.0,0.0,0.0,0.0,66.566666
0.2295745823268466,-0.2395954367024245,-0.2534903621490665,1.2433382605391468,-0.1780135267416393,-0.37024150737595113,0.0,0.0,0.0,1.0,0.0,45.333332
-0.5259119328418269,0.5677046500385695,-0.39061823924754147,-1.4953090542606096,-0.6057781070938951,-0.5573514886793319,0.0,0.0,0.0,0.0,1.0,17.55
0.2840240608975618,1.1266047100900267,-0.4228836220942414,-1.1244505637148092,-0.39837709843825597,-0.46515236745737626,0.0,0.0,0.0,1.0,0.0,22.36
0.06622614661470097,-0.41037045505148095,-0.4511158320851039,-0.7250644969731781,-0.9752111537617525,-0.7119206036690814,0.0,0.0,0.0,1.0,0.0,15.599999
0.576690008215156,-0.436245457831641,-0.144594695041454,2.0135828178265784,0.4895584698686994,0.7849592467579652,0.0,1.0,0.0,0.0,0.0,65.99834
-0.7164851078393302,-0.9485705128788101,-0.2938220907074415,1.8994725130432553,-0.5539278549299854,-0.538369316663047,0.0,0.0,0.0,0.0,1.0,60.181816
1.2845332296344538,3.470879961972529,-0.19299276931150403,-1.1815057161064708,0.20438208296719537,-0.22109587010514037,0.0,0.0,0.0,1.0,0.0,60.843334
-0.5531366721271845,-0.13609542558178425,-0.5237129434901788,-0.8106472255606706,-0.8066978342290455,-0.6359919156039413,0.0,0.0,0.0,0.0,0.0,14.400001
-0.0018357015986930445,1.287029727327019,0.24662307197478336,0.15929036509757655,0.4377082177047895,-0.04754458309910592,0.0,1.0,0.0,0.0,0.0,62.133335
-0.5531366721271845,-1.0365455223313544,-0.5600114991927163,0.3019282460767305,-0.8779919309544216,-0.6685327819175728,0.0,0.0,0.0,1.0,0.0,30.0
0.11386944036407678,-0.20854543336623235,-0.4470826592292664,-0.040402668273239024,-0.22986377890554915,-0.3838002016732976,0.0,0.0,0.0,1.0,0.0,32.516663
0.26360550643354363,-1.0417205228873865,-0.5882437091835788,0.5872040080350385,-0.8585480863929554,-0.6603975653391649,0.0,0.0,0.0,0.0,0.0,34.0
0.2295745823268466,-0.7467454911935617,-0.37851872068002895,2.0135828178265784,0.3275264318564813,0.6927601255360095,0.0,1.0,0.0,0.0,0.0,66.778336
-0.17879650695351748,-0.1567954278059122,0.46441440619000823,-0.7821196493648398,0.521964877471143,0.23447625828570004,1.0,0.0,0.0,0.0,0.0,37.658333
-0.43062534534307534,-0.41037045505148095,-0.5519451534810413,0.07370763651008416,-0.7548475820651358,-0.5410810555225162,0.0,0.0,1.0,0.0,0.0,26.800001
-0.730097477482009,-0.3172204450429047,-0.49144756064347894,-0.5253714636023625,-0.7872539896675794,-0.6359919156039413,0.0,0.0,0.0,0.0,1.0,18.4
-0.5122995631991482,-0.38449545227132087,-0.5761441906160664,-0.040402668273239024,-0.7094786114217146,-0.5248106223657005,0.0,0.0,1.0,0.0,0.0,25.2
-0.4714624542711117,-0.5397454689522813,-0.5116134249226664,0.01665248411842257,-0.8974357755158877,-0.6793797373554499,0.0,0.0,0.0,1.0,0.0,26.0
-0.7369036623033484,-0.9847955167710344,-0.5640446720485538,-0.468316311210701,-0.9103983385568652,-0.6793797373554499,0.0,0.0,0.0,0.0,0.0,19.199999
0.236380767148186,0.5728796505946016,-0.3422201649774914,-0.468316311210701,-0.14560711913919566,-0.35397107421913543,0.0,0.0,0.0,1.0,0.0,34.99167
-1.0431819792636214,-1.0210205206632583,-0.4591821777967789,0.01665248411842257,-0.8585480863929554,-0.6414153933228799,0.0,0.0,0.0,0.0,1.0,26.0
-0.6075861506978998,-0.6432454800729215,-0.5922768820394163,-0.12598539686073143,-0.7678101451061132,-0.5275223612251698,0.0,0.0,1.0,0.0,0.0,24.0
-0.008641886420032446,-0.9071705084305541,-0.5600114991927163,0.6442591604267001,-0.6057781070938951,-0.5519280109603935,0.0,0.0,0.0,0.0,0.0,34.8
-0.6892603685539725,-1.1917955390123147,-0.5963100548952539,0.786897041405854,-0.8520668048724667,-0.6549740876202264,0.0,0.0,0.0,0.0,0.0,36.8
-0.4170129757003965,-0.6173704772927614,-0.5882437091835788,0.7583694652100232,-0.6705909222987824,-0.5573514886793319,0.0,0.0,1.0,0.0,0.0,36.399998
-1.1044376426556761,-0.9796205162150022,-0.5559783263368788,-0.2400957016440546,-1.0011362798437073,-0.7254792979664277,0.0,0.0,0.0,0.0,1.0,22.4
0.9510301733888231,1.783829780706092,-0.24945718929322896,-0.6109541921898549,0.8913979241390002,0.07448366557701201,0.0,0.0,0.0,1.0,0.0,43.11667
0.5494652689297984,0.19510461000426446,-0.3865850663917039,-0.6109541921898549,0.31456386881550386,-0.16686109291575463,0.0,0.0,0.0,1.0,0.0,62.88333
-0.3149202033803055,-0.3016954433748086,0.41601633191995824,-0.29715085403571617,0.43122693618430075,0.21820582512888426,1.0,0.0,0.0,0.0,0.0,34.891666
-0.6075861506978998,-0.5811454734005372,-0.5761441906160664,0.5301488556433769,-0.3465268462743461,-0.4380349788626834,0.0,0.0,1.0,0.0,0.0,33.2
-0.08350991945476587,-0.824370499534042,-0.5398456349135289,-0.4112611588190394,-0.6835534853397599,-0.5898923549929634,0.0,0.0,0.0,0.0,0.0,22.849998
0.5562714537511378,1.5354297540165556,-0.35431968354500387,-1.7235296638272561,-0.1585696821801731,-0.36752976851648184,0.0,0.0,0.0,1.0,0.0,56.166664
-0.9819263158715669,-0.3120454444868726,-0.14056152218561652,-0.7250644969731781,-0.7289224559831808,-0.5709101829766784,0.0,0.0,0.0,0.0,1.0,15.599999
-0.8730273587301364,-0.21372043392226445,-0.4793480420759664,-0.6965369207773473,-0.5733716994914515,-0.5112519280683541,0.0,0.0,0.0,0.0,1.0,16.0
-0.15157176766815988,-0.06882041835336805,-0.4269167949500789,1.4145037177141315,-0.24930762346701524,-0.4000706348301133,0.0,0.0,0.0,1.0,0.0,49.333336
-0.9274768373008516,-0.5138704661721212,-0.3422201649774914,-0.6965369207773473,-0.5798529810119402,-0.49769323377100766,0.0,0.0,0.0,0.0,1.0,19.08333
-0.559942856948524,-0.12057042391368818,-0.5358124620576913,-0.32567843023154697,-0.4307835060406996,-0.40820585140852117,0.0,0.0,1.0,0.0,0.0,21.199999
0.10025707072139797,-0.011895412237016028,-0.4712816963642914,-0.18304054925239302,-0.3400455647538574,-0.43261150114374475,0.0,0.0,0.0,1.0,0.0,25.199997
-0.628004705161918,-0.32757044615496866,-0.4027177578150539,-0.8106472255606706,-0.33356428323336873,-0.43261150114374475,0.0,0.0,0.0,0.0,1.0,25.249998
-1.0499881640849609,-0.11022042280162418,-0.3946514121033789,-1.2385608684981324,-0.5928155440529177,-0.5546397498198626,0.0,0.0,0.0,0.0,1.0,14.525002
-0.5327181176631663,-1.2228455423485067,-0.5922768820394163,1.35744856532247,-1.0205801244051735,-0.7336145145448356,0.0,0.0,0.0,0.0,0.0,48.0
0.7332322591059623,-0.13092042502575216,0.13369423201133337,0.8439521937975156,1.3839753196961435,1.1564674705052578,0.0,1.0,0.0,0.0,0.0,79.729996
-0.5871675962338816,-0.7415704906375297,-0.5761441906160664,0.9010073461891772,-0.8585480863929554,-0.549216272100924,0.0,0.0,1.0,0.0,0.0,38.4
-0.6552294444472756,-0.7156954878573696,-0.5600114991927163,-0.3827335826232086,-0.8002165527085568,-0.6170097435876563,0.0,0.0,0.0,0.0,0.0,20.4
0.48140342071640446,1.090379706197803,-0.26558988071657896,-1.15297813991064,-0.1585696821801731,-0.3729532462354204,0.0,0.0,0.0,1.0,0.0,22.08
-0.3421449426656631,-0.39484545338338484,-0.3099547821307915,0.4445661270558845,-0.7483663005446471,-0.6142980047281871,0.0,0.0,0.0,1.0,0.0,32.0
0.2772178760762224,0.14335460444394435,-0.5116134249226664,-1.0673954113231476,-0.20393865282359422,-0.3810884628138283,0.0,0.0,0.0,0.0,0.0,15.891667
-0.9547015765862092,-1.228020542904539,-0.5963100548952539,0.8154246176016848,-0.9298421831183313,-0.671244520777042,0.0,0.0,0.0,0.0,0.0,37.2
-0.3489511274870025,0.20027961056029656,-0.4511158320851039,-1.0673954113231476,-0.4696711951636319,-0.3051597747486882,0.0,0.0,1.0,0.0,0.0,20.916668
0.16831891893479198,0.28825462001284075,1.5896696329686701,-0.6394817683856857,0.5284461589916316,0.27786408003720847,1.0,0.0,0.0,0.0,0.0,37.366665
-0.5939737810552209,-0.5552704706203773,-0.5761441906160664,0.18781794129340734,-0.8715106494339327,-0.5817571384145556,0.0,0.0,1.0,0.0,0.0,28.4
1.2573084903490963,0.2313296138964887,-0.26558988071657896,-0.6394817683856857,-0.02246277024991,-0.3051597747486882,0.0,0.0,0.0,1.0,0.0,42.816658
0.29763643054024064,0.10195459999568839,-0.31398795498662896,-0.2400957016440546,-0.49559632124558683,-0.5085401892088848,0.0,0.0,0.0,1.0,0.0,22.4
0.11386944036407678,0.3037796216809368,0.9403288031788329,-0.6680093445815165,0.3016013057745262,0.4080275452917344,1.0,0.0,0.0,0.0,0.0,47.108337
-0.764128401588706,-0.3430954478230647,-0.5761441906160664,-0.2686232778398854,-0.8261416787905117,-0.5031167114899462,0.0,0.0,1.0,0.0,0.0,22.0
-0.17199032213217808,-0.92269551009865,-0.5721110177602288,0.4160385508600537,-0.9492860276797975,-0.7037853870906735,0.0,0.0,0.0,0.0,0.0,31.599998
0.1887374733988102,0.5832296517066654,-0.2534903621490665,-1.4953090542606096,0.2756761796925714,-0.18041978721310106,0.0,0.0,0.0,0.0,1.0,19.508333
-0.7437098471246878,-0.860595503426266,-0.5963100548952539,0.5301488556433769,-0.8779919309544216,-0.6414153933228799,0.0,0.0,1.0,0.0,0.0,33.2
1.338982708205169,-0.5397454689522813,-0.5600114991927163,0.5586764318392077,-0.6900347668602486,-0.5926040938524327,0.0,0.0,0.0,0.0,0.0,33.600002
0.8353250314260533,-0.917520509542618,-0.5600114991927163,0.8154246176016848,0.09420029711888708,-0.24821325869983324,0.0,0.0,0.0,0.0,0.0,37.2
0.2159622126841678,1.8097047834862523,-0.45514900494094135,-1.4097263256731172,0.9108417687004665,0.35379276810234866,0.0,0.0,1.0,0.0,0.0,33.483334
0.3588920939322952,1.183529716206379,0.09336250345295839,-1.752057240023087,0.9821358654258423,0.1124480096095821,0.0,0.0,0.0,0.0,1.0,37.691666
-0.24005217034557208,0.2779046189007767,-0.46724852350845386,-0.8391748017565014,-0.372451972356301,-0.31600673018656544,0.0,0.0,1.0,0.0,0.0,18.65
0.11386944036407678,-0.33792044726703263,-0.4511158320851039,-0.09745782066490062,-0.890954493995399,-0.6766679984959806,0.0,0.0,0.0,1.0,0.0,24.400002
1.3185641537411508,0.7436546689436578,0.21839086198392077,2.5841343417431943,2.0191409087040384,1.9347365231729432,0.0,1.0,0.0,0.0,0.0,85.49
-1.0976314578343367,-0.9123455089865861,-0.5721110177602288,-0.5253714636023625,-0.6252219516553613,-0.4814228006141919,0.0,0.0,0.0,0.0,1.0,18.4
-0.6416170748045967,-1.1917955390123147,-0.5842105363277413,1.1577555319516544,-0.677072203819271,-0.5790453995550863,0.0,0.0,0.0,0.0,0.0,43.333336
0.2567993216122042,1.7941797818181564,0.032864910615395926,-1.3241435970856248,1.0469486806307295,0.42429797844855016,0.0,1.0,0.0,0.0,0.0,72.29
0.7264260742846229,1.3905297384476594,1.9445888442823702,-1.2385608684981324,1.3904566012166322,0.8283470685094739,1.0,0.0,0.0,0.0,0.0,60.43
2.0740506689098246,1.0489797017495466,0.44021536905498315,1.2718658367349776,1.8635901522123088,0.8608879348231052,0.0,1.0,0.0,0.0,0.0,74.253334
-1.0295696096209426,-0.7984954967538819,-0.5721110177602288,-0.3827335826232086,-0.6187406701348727,-0.4759993228952534,0.0,0.0,0.0,0.0,1.0,20.4
-0.39659442123637834,-0.8450705017581699,-0.5479119806252039,-0.5824266159940241,-0.6252219516553613,-0.5627749663982705,0.0,0.0,0.0,0.0,0.0,17.6
-0.4238191605217359,-0.49317046394799313,0.38375094907325824,0.9010073461891772,-0.21690121586457162,-0.04212110538016736,1.0,0.0,0.0,0.0,0.0,40.899994
-0.9955386855142456,-1.0158455201072263,-0.5801773634719039,0.07370763651008416,-0.819660397270023,-0.5871806161334941,0.0,0.0,0.0,0.0,1.0,26.800001
